timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-04-13 14:00:00,1586.01,1575.8801735328375,1623.2963,1599.5882190906375,1596.825852273621,1577.1008417879757
2025-04-13 15:00:00,1586.62,1585.8572934006822,1635.5479,1610.7025724815912,1607.8076997547232,1587.2548288949572
2025-04-13 16:00:00,1595.69,1585.755705652604,1634.8718,1610.3137659122394,1607.4523587757417,1587.1127943307997
2025-04-13 17:00:00,1636.77,1597.0758756029827,1641.2736,1619.1747175866476,1616.5998487455472,1598.1079372985373
2025-04-13 18:00:00,1629.96,1636.082953652594,1673.524,1654.8035007520782,1652.622257343467,1636.7094756041852
2025-04-13 19:00:00,1590.25,1633.2864230925156,1679.0475,1656.166954222039,1653.5010060824586,1634.4913111026117
2025-04-13 20:00:00,1590.76,1590.0071303780646,1658.6973,1624.3521980015323,1620.350447840392,1592.7438271286226
2025-04-13 21:00:00,1593.84,1591.3436612899477,1654.9799,1623.1617598441926,1619.454442030393,1593.7283989321322
2025-04-13 22:00:00,1586.17,1592.823872963105,1647.0336,1619.9287211495212,1616.770572451524,1594.5503754915562
2025-04-13 23:00:00,1597.76,1585.9260034948886,1640.0583,1612.9921765521317,1609.8385341257804,1587.6350387252246
2025-04-14 00:00:00,1611.85,1597.5656178859495,1651.0616,1624.313631696881,1621.1970599156991,1599.2503704607634
2025-04-14 01:00:00,1617.34,1610.137674922209,1664.5361,1637.3369038673545,1634.1677583001535,1611.9076429445734
2025-04-14 02:00:00,1635.44,1621.157677043775,1663.8617,1642.5096856898563,1640.0218348876135,1622.127080158016
2025-04-14 03:00:00,1629.59,1634.7840124443505,1681.2355,1658.0097430385815,1655.3035736355387,1636.039914087101
2025-04-14 04:00:00,1636.52,1630.427573586462,1686.5995,1658.5135304455748,1655.2410668819875,1632.357294667231
2025-04-14 05:00:00,1624.38,1637.7689605328376,1686.1483,1661.9586379812627,1659.140153339205,1639.1652242790938
2025-04-14 06:00:00,1623.77,1626.30265814736,1679.4648,1652.88375094868,1649.786628137127,1628.0141874159917
2025-04-14 07:00:00,1635.57,1626.3290046904071,1683.3535,1654.8412601577036,1651.519125982234,1628.3113380318705
2025-04-14 08:00:00,1638.28,1632.862021674357,1689.6633,1661.262675876241,1657.9535450346634,1634.8401157632481
2025-04-14 09:00:00,1641.34,1636.8703243126743,1682.8015,1659.8359189922746,1657.1600595874447,1638.0933967380358
2025-04-14 10:00:00,1678.83,1641.8796174255324,1682.3519,1662.1157730682348,1659.7579370030435,1642.7287567759395
2025-04-14 11:00:00,1675.32,1676.1224168801657,1711.5305,1693.8264672291452,1691.763661963668,1676.6763369899002
2025-04-14 12:00:00,1677.73,1677.1575837517605,1722.9059,1700.0317337704114,1697.3665291323941,1678.4381836734858
2025-04-14 13:00:00,1658.38,1679.1912275735751,1716.8234,1698.0072959156937,1695.8149227532472,1679.906416493777
2025-04-14 14:00:00,1673.4,1663.1150515191687,1706.5122,1684.8136292752092,1682.2853976239076,1664.2063100231087
2025-04-14 15:00:00,1627.93,1676.7057694071686,1707.837,1692.2714027699906,1690.4577573143804,1676.960892055075
2025-04-14 16:00:00,1627.96,1636.6291766709219,1691.8597,1664.2444589409297,1661.0268365013562,1638.5037360287508
2025-04-14 17:00:00,1648.11,1630.4614378946762,1693.6011,1662.0312560567131,1658.3528668829854,1632.8796718101187
2025-04-14 18:00:00,1640.45,1646.1667344646648,1688.7925,1667.4796074667074,1664.996316593464,1647.1743206829415
2025-04-14 19:00:00,1636.58,1643.3471011785023,1685.9021,1664.6246003939386,1662.1454311330851,1644.3448042624432
2025-04-14 20:00:00,1635.18,1639.9126305388907,1684.6647,1662.2886516952267,1659.6814870435296,1641.058354378498
2025-04-14 21:00:00,1624.63,1633.5315202365166,1680.67,1657.1007820909144,1654.354585796942,1634.8333995075932
2025-04-14 22:00:00,1621.05,1626.3950892751495,1673.3508,1649.8729596766373,1647.1374119498892,1627.6716936028693
2025-04-14 23:00:00,1623.77,1623.027597616383,1667.7816,1645.4046069136602,1642.7973271277256,1624.143975833605
2025-04-15 00:00:00,1631.09,1625.9446693694115,1670.3549,1648.1497638839246,1645.5625149221296,1627.0420380351761
2025-04-15 01:00:00,1634.3,1631.4853866771734,1674.7673,1653.1263603307743,1650.6048404795115,1632.5133379942665
2025-04-15 02:00:00,1631.72,1631.8081203192053,1675.2682,1653.5381543978838,1651.0062575814536,1632.8491218740962
2025-04-15 03:00:00,1637.89,1631.4215056837438,1674.3828,1652.902159091872,1650.3993191155532,1632.4268678029864
2025-04-15 04:00:00,1639.25,1637.9524136750622,1682.0568,1660.0045881851875,1657.43515685179,1639.049309820354
2025-04-15 05:00:00,1639.03,1642.1758953991932,1680.5375,1661.3566854925652,1659.1218164077682,1642.8775848997295
2025-04-15 06:00:00,1636.75,1643.9591587973505,1678.8383,1661.398707816644,1659.3667211901134,1644.4198320128219
2025-04-15 07:00:00,1644.84,1639.1839140383224,1677.4795,1658.3317031129113,1656.1006791750704,1639.875752128398
2025-04-15 08:00:00,1641.07,1645.8334934106392,1683.0222,1664.427855103757,1662.2613143149165,1646.4593496914454
2025-04-15 09:00:00,1648.59,1644.807520360657,1682.725,1663.7662479732971,1661.5572527221987,1645.4826709281049
2025-04-15 10:00:00,1633.11,1647.9740021899586,1681.7599,1664.8669449426357,1662.8986466960346,1648.3650492474173
2025-04-15 11:00:00,1632.05,1634.320925166948,1675.1917,1654.7562877787864,1652.3752409128601,1635.1847954956559
2025-04-15 12:00:00,1641.94,1632.0888006545906,1678.1646,1655.1266757179203,1652.4423944913485,1633.3136577682535
2025-04-15 13:00:00,1629.0,1641.3138948383064,1680.43,1660.871974274622,1658.5931449418651,1642.0669768741861
2025-04-15 14:00:00,1620.57,1632.6469617677437,1672.3146,1652.4807684815282,1650.169812507207,1633.4235681096097
2025-04-15 15:00:00,1621.02,1620.280389030264,1664.4429,1642.361630062007,1639.788812013555,1621.3505020513232
2025-04-15 16:00:00,1622.56,1622.5110931259026,1661.016,1641.76354216842,1639.5203236689579,1623.1884914287673
2025-04-15 17:00:00,1616.03,1622.577177710645,1660.3213,1641.4492333865724,1639.250336803513,1623.2013584736399
2025-04-15 18:00:00,1610.49,1620.8760788728753,1652.8406,1636.858327522375,1634.9961397168454,1621.092124720677
2025-04-15 19:00:00,1606.96,1611.6892696622153,1646.6842,1629.186736881889,1627.1480018578811,1612.1017145182968
2025-04-15 20:00:00,1594.94,1609.161415773575,1643.0597,1626.1105540781937,1624.1357081502342,1609.4925682762916
2025-04-15 21:00:00,1603.65,1596.9102036618315,1633.8263,1615.368248803572,1613.2175910750711,1597.4315192650247
2025-04-15 22:00:00,1590.89,1604.6258557399758,1637.6945,1621.1601568738943,1619.2336461168798,1604.8909262588777
2025-04-15 23:00:00,1588.78,1591.043415262386,1632.3297,1611.686563588224,1609.2813063604608,1591.8608481659296
2025-04-16 00:00:00,1581.1,1591.3988834015313,1629.3207,1610.3597810562344,1608.1505329604984,1591.981077575816
2025-04-16 01:00:00,1596.69,1585.1471382454715,1620.0238,1602.5854709782045,1600.553626068528,1585.504945053827
2025-04-16 02:00:00,1598.59,1597.7656614446296,1639.4708,1618.618243319971,1616.1885837311565,1598.6241961096698
2025-04-16 03:00:00,1591.04,1596.9533817113072,1644.8773,1620.9153505236222,1618.1233975827463,1598.246448635125
2025-04-16 04:00:00,1587.25,1590.8433717037058,1641.307,1616.0751892698217,1613.1352786218636,1592.303808255497
2025-04-16 05:00:00,1569.36,1586.0814280753539,1631.2214,1608.6514318111144,1606.0216650837137,1587.1603506676981
2025-04-16 06:00:00,1576.48,1567.340115864021,1618.9153,1593.127699533573,1590.1230332380687,1568.8374327142433
2025-04-16 07:00:00,1564.28,1577.5948309229486,1621.0312,1599.3130404614744,1596.7825213932547,1578.5395089173778
2025-04-16 08:00:00,1575.49,1565.025975329309,1611.8141,1588.4200311216857,1585.694249138572,1566.1836674537437
2025-04-16 09:00:00,1568.28,1575.840334555022,1618.01,1596.9251721603237,1594.468451061106,1576.6931471808098
2025-04-16 10:00:00,1581.62,1568.1400407764054,1605.7968,1586.9683968530464,1584.7745919728306,1568.6630380698764
2025-04-16 11:00:00,1584.17,1584.1757853337404,1613.1831,1598.6794454012452,1596.989536834211,1584.1204411154088
2025-04-16 12:00:00,1577.34,1585.555662093924,1624.869,1605.2123403243058,1602.9220226537077,1586.2252047027862
2025-04-16 13:00:00,1567.62,1577.5665891411625,1619.0353,1598.3009337307376,1595.885050678413,1578.3732753382224
2025-04-16 14:00:00,1591.0,1569.3116737435978,1605.3783,1587.3449848210175,1585.243815409994,1569.72524786981
2025-04-16 15:00:00,1590.69,1591.03184864497,1624.497,1607.7643984435788,1605.8147885436374,1591.3009770882331
2025-04-16 16:00:00,1592.66,1590.4898783501458,1622.4329,1606.4613698391354,1604.6004354150014,1590.6513564742138
2025-04-16 17:00:00,1545.7,1593.6711459828318,1616.806,1605.2385881281348,1603.8907959509163,1593.2207107631455
2025-04-16 18:00:00,1566.5,1546.766178672222,1576.6156,1561.6908896290797,1559.9519218934106,1546.7045441727976
2025-04-16 19:00:00,1588.6,1567.9738197066604,1581.8646,1574.919221865049,1574.1099713341946,1566.8304808526218
2025-04-16 20:00:00,1573.63,1588.588434198438,1595.1122,1591.850308407813,1591.4702478475574,1586.9646440956246
2025-04-16 21:00:00,1592.03,1576.0365250341467,1591.4424,1583.7394539233233,1582.8419394021275,1575.0134738490503
2025-04-16 22:00:00,1587.72,1593.1272779488559,1605.5469,1599.337076474428,1598.613535542065,1591.9247262674398
2025-04-16 23:00:00,1577.14,1590.6730738614212,1605.1403,1597.906666325242,1597.063837010562,1589.6097774326392
2025-04-17 00:00:00,1585.2,1576.9391678516715,1596.3286,1586.6338905664607,1585.5043001806898,1576.196951676122
2025-04-17 01:00:00,1589.3,1585.4932299817851,1600.6906,1593.0918908697988,1592.2065252398215,1584.472072962964
2025-04-17 02:00:00,1591.93,1591.554032827202,1601.6583,1596.6061790112572,1596.017523107947,1590.1864256996255
2025-04-17 03:00:00,1584.91,1594.1969119642617,1599.1725,1596.6846986579121,1596.3948316845424,1592.4743845239436
2025-04-17 04:00:00,1591.29,1585.7259599362085,1595.9608,1590.843387682948,1590.247125432582,1584.3573287748695
2025-04-17 05:00:00,1598.99,1591.6470561572764,1599.5226,1595.5848195825445,1595.1260071092556,1590.1233697726611
2025-04-17 06:00:00,1602.1,1597.4015980257325,1605.229,1601.3153009659914,1600.8592919243572,1595.8845866656081
2025-04-17 07:00:00,1601.6,1604.2644957412463,1605.3805,1604.8224944526544,1604.7574786705404,1602.2889826993212
2025-04-17 08:00:00,1595.38,1603.1292343035639,1609.6749,1606.4020805306882,1606.020741554729,1601.5323732608142
2025-04-17 09:00:00,1595.43,1596.8269329660782,1605.2775,1601.0521993931952,1600.5598882179504,1595.3526008049546
2025-04-17 10:00:00,1593.56,1597.1534252699873,1602.1635,1599.6584387092125,1599.3665645442238,1595.4384756797
2025-04-17 11:00:00,1593.27,1594.3969555229419,1597.9558,1596.1763830349084,1595.969051245354,1592.575462111935
2025-04-17 12:00:00,1601.7,1594.3969555229419,1599.3651,1596.8810339138147,1596.5915990170797,1592.6742574715481
2025-04-17 13:00:00,1593.78,1604.6258557399758,1605.2932,1604.9595343153005,1604.9206554198731,1602.619522958963
2025-04-17 14:00:00,1569.91,1594.0414873837965,1600.3661,1597.2037881254919,1596.835329468156,1592.4132585800126
2025-04-17 15:00:00,1583.17,1573.416854112506,1580.5651,1576.9909587945342,1576.5745183861459,1571.8103480052596
2025-04-17 16:00:00,1605.38,1585.8572934006822,1597.4652,1591.66125168081,1590.98499763358,1584.5851463722513
2025-04-17 17:00:00,1610.04,1604.2234946094447,1607.6967,1605.9600749414412,1605.7577355342346,1602.4131526459028
2025-04-17 18:00:00,1600.82,1608.990842776496,1612.4259,1610.7083730484042,1610.5082532781444,1607.1861545129573
2025-04-17 19:00:00,1581.45,1603.7343742587145,1608.6693,1606.201842891076,1605.9143432970905,1602.0256521763379
2025-04-17 20:00:00,1584.51,1584.716351994902,1600.3698,1592.5430514857321,1591.6311157081702,1583.7258104959562
2025-04-17 21:00:00,1587.64,1586.3683279497297,1596.2358,1591.30208389674,1590.7272223511918,1584.975066824997
2025-04-17 22:00:00,1579.2,1591.6857832759072,1594.4241,1593.054927770766,1592.8954005203618,1589.802032088867
2025-04-17 23:00:00,1583.62,1585.3471818041517,1588.2323,1586.7897408044196,1586.6216595889432,1583.4626553895894
2025-04-18 00:00:00,1579.8,1586.4366210597047,1591.2391,1588.837878400946,1588.5580934822615,1584.68841099884
2025-04-18 01:00:00,1582.99,1585.502606384617,1587.2206,1586.3615937196523,1586.2615079447723,1583.5365318823142
2025-04-18 02:00:00,1584.57,1585.7895062589928,1587.6361,1586.7128073287151,1586.6052279742341,1583.8329498204714
2025-04-18 03:00:00,1584.15,1586.0814280753539,1588.9987,1587.5400426509582,1587.3700907039433,1584.2004348477517
2025-04-18 04:00:00,1580.88,1586.0814280753539,1589.7692,1587.9252965572082,1587.7104563631146,1584.2544492531115
2025-04-18 05:00:00,1581.4,1585.502606384617,1585.8865,1585.694540496996,1585.6721771004945,1583.4430078905243
2025-04-18 06:00:00,1581.04,1584.1181270356492,1587.5714,1585.8447690842308,1585.6435876461305,1582.2712842569563
2025-04-18 07:00:00,1584.09,1585.1545414436432,1588.8628,1587.0086672061966,1586.792631874707,1583.3273822372032
2025-04-18 08:00:00,1586.97,1586.3683279497297,1591.359,1588.8636683693962,1588.572921266028,1584.6331895264339
2025-04-18 09:00:00,1588.44,1586.3683279497297,1590.6539,1588.5111293068962,1588.261458647623,1584.5837618956737
2025-04-18 10:00:00,1584.08,1591.1988398428512,1590.6195,1590.9091733393943,1590.9429241239204,1589.0816652835315
2025-04-18 11:00:00,1590.67,1586.0814280753539,1588.1749,1587.1281774165832,1587.0062143623577,1584.142689409322
2025-04-18 12:00:00,1593.24,1591.6470561572764,1594.197,1592.9220388208257,1592.7734829310762,1589.7500354154633
2025-04-18 13:00:00,1593.04,1594.1969119642617,1595.1527,1594.6748109625996,1594.6191280792648,1592.1925888381866
2025-04-18 14:00:00,1589.21,1594.1969119642617,1596.6968,1595.4468446540059,1595.3012074871954,1592.3008315842885
2025-04-18 15:00:00,1583.17,1591.1988398428512,1595.206,1593.2024472651756,1592.9689949274762,1589.4031930485164
2025-04-18 16:00:00,1587.4,1585.8427327991353,1590.0106,1587.9266764581614,1587.6838636628936,1584.0489968403183
2025-04-18 17:00:00,1591.86,1591.554032827202,1591.6492,1591.6016013745384,1591.5960588773144,1589.484760432281
2025-04-18 18:00:00,1593.56,1594.5521049486126,1594.345,1594.4485378258687,1594.4606050535324,1592.4668777718732
2025-04-18 19:00:00,1593.31,1594.1969119642617,1594.7954,1594.4961610602559,1594.461293750305,1592.1675412836098
2025-04-18 20:00:00,1593.47,1594.1969119642617,1597.1082,1595.6525331305684,1595.4829299636542,1592.3296700738422
2025-04-18 21:00:00,1599.75,1594.1969119642617,1596.4054,1595.3011537360371,1595.172491893336,1592.2804050339726
2025-04-18 22:00:00,1592.97,1604.4258121812957,1601.0692,1602.7475130242415,1602.9430617416242,1602.137041371148
2025-04-18 23:00:00,1588.6,1594.1582602467233,1598.2406,1596.1994304163304,1595.961601417282,1592.3730475815726
2025-04-19 00:00:00,1586.21,1591.3988834015313,1595.4852,1593.4420564468594,1593.203994080728,1589.6091332035671
2025-04-19 01:00:00,1590.05,1586.281471634034,1591.901,1589.0912363052983,1588.7638537434332,1584.5902653001372
2025-04-19 02:00:00,1592.34,1591.7540763858822,1592.7306,1592.2423336030974,1592.1854438214527,1589.746939920669
2025-04-19 03:00:00,1597.76,1594.3969555229419,1595.1555,1594.7762365505334,1594.7320442394303,1592.379155005003
2025-04-19 04:00:00,1603.47,1597.308574695658,1598.8794,1598.093984613454,1598.0024717854826,1595.3527995403906
2025-04-19 05:00:00,1602.24,1604.3327888512213,1601.9994,1603.1660892498294,1603.3020284294828,1602.115584264631
2025-04-19 06:00:00,1596.55,1603.9775958668704,1603.132,1603.5547769373416,1603.6040421109592,1601.8640666130518
2025-04-19 07:00:00,1600.94,1596.8269329660782,1596.8214,1596.8241720494452,1596.8244937404288,1594.7598115324442
2025-04-19 08:00:00,1602.95,1604.5328324099014,1597.5219,1601.0273414979195,1601.4357873037538,1601.9880676177718
2025-04-19 09:00:00,1598.16,1604.1776394255505,1595.7572,1599.967420786994,1600.4579786539925,1601.533448271514
2025-04-19 10:00:00,1596.39,1597.1534252699873,1590.2882,1593.7208166389,1594.1207704923377,1594.6059932046978
2025-04-19 11:00:00,1596.79,1597.1534252699873,1588.0481,1592.6007604865563,1593.1312188111824,1594.4489560765676
2025-04-19 12:00:00,1597.19,1597.1534252699873,1590.5455,1593.849478748275,1594.2344414063955,1594.6240322361457
2025-04-19 13:00:00,1604.48,1597.1534252699873,1590.4601,1593.8067541389,1594.1966948979325,1594.618042045437
2025-04-19 14:00:00,1606.18,1604.6258557399758,1597.5029,1601.064392713738,1601.479360166864,1602.073405829487
2025-04-19 15:00:00,1607.28,1609.161415773575,1599.9806,1604.5710032969437,1605.1058598320787,1606.472622188031
2025-04-19 16:00:00,1599.78,1609.161415773575,1601.3612,1605.2613109141312,1605.7157355616775,1606.5694065550492
2025-04-19 17:00:00,1618.84,1603.9344178173947,1595.6986,1599.816513107916,1600.2963149244501,1601.3027448027176
2025-04-19 18:00:00,1615.19,1620.7262137021462,1608.5148,1614.6204921049793,1615.3319064091588,1617.8451607890204
2025-04-19 19:00:00,1614.79,1621.0025276181043,1606.769,1613.885785293427,1614.7149996964035,1617.9802073465337
2025-04-19 20:00:00,1614.01,1620.4384610854324,1607.0071,1613.7227705817786,1614.5052560277181,1617.4713852040597
2025-04-19 21:00:00,1620.77,1620.5481484398017,1607.4794,1614.0137592784945,1614.7751202158465,1617.6066833902746
2025-04-19 22:00:00,1619.41,1622.9593094403278,1613.7008,1618.3300575521953,1618.8694395004968,1620.2891638766405
2025-04-19 23:00:00,1613.27,1621.9470265932307,1614.8938,1618.4204127106777,1618.8313196807126,1619.4297084322427
2025-04-20 00:00:00,1610.11,1611.6892696622153,1610.5197,1611.104461491264,1611.1726010045704,1609.5664946621655
2025-04-20 01:00:00,1617.91,1611.8157184074444,1606.3174,1609.0665506099722,1609.3868726660285,1609.3897108332662
2025-04-20 02:00:00,1615.93,1620.8866773998577,1612.5294,1616.7080481725852,1617.1949253674975,1618.2760920765163
2025-04-20 03:00:00,1611.87,1620.4384610854324,1611.0547,1615.746574292716,1616.293254210038,1617.7551319805045
2025-04-20 04:00:00,1614.62,1611.8157184074444,1608.3348,1610.075278637316,1610.2780677308454,1609.5311392358933
2025-04-20 05:00:00,1609.86,1620.4384610854324,1611.7683,1616.1033858161536,1616.6084914792896,1617.8051586303357
2025-04-20 06:00:00,1605.44,1611.8157184074444,1603.8575,1607.8366311763784,1608.300258534539,1609.2172703576
2025-04-20 07:00:00,1597.46,1604.1776394255505,1601.6919,1602.9347669784001,1603.079581513931,1601.9494841310482
2025-04-20 08:00:00,1590.04,1596.9102036618315,1595.3629,1596.136559350447,1596.2267012969323,1594.735146164005
2025-04-20 09:00:00,1591.77,1591.043415262386,1587.315,1589.1791783343178,1589.3963917784458,1588.7052071432913
2025-04-20 10:00:00,1574.53,1594.3969555229419,1586.1715,1590.2842321560022,1590.7634302631893,1591.7493549113296
2025-04-20 11:00:00,1572.62,1576.8336129517102,1572.8889,1574.8612644836676,1575.0910746528118,1574.455434334671
2025-04-20 12:00:00,1576.12,1573.3917231575206,1567.715,1570.5533444889165,1570.8840610395139,1570.8861129126494
2025-04-20 13:00:00,1577.51,1576.7759980527642,1567.2701,1572.0230698271635,1572.5768620485446,1574.007868501071
2025-04-20 14:00:00,1580.23,1576.3230465823046,1570.44,1573.3814939942772,1573.724231958057,1573.808089463429
2025-04-20 15:00:00,1573.5,1585.502606384617,1571.423,1578.4627900087148,1579.283041307257,1582.4290825389623
2025-04-20 16:00:00,1581.5,1576.7078757736247,1571.4838,1574.095820211031,1574.4001664968825,1574.2397876615855
2025-04-20 17:00:00,1579.72,1584.9144082910482,1576.6891,1580.8017476025552,1581.2809384067,1582.2502583128976
2025-04-20 18:00:00,1581.42,1585.1545414436432,1570.5864,1577.8704836124466,1578.7191929502565,1582.046166018814
2025-04-20 19:00:00,1586.17,1585.502606384617,1567.9064,1576.7044892274648,1577.7296107132443,1582.182560519063
2025-04-20 20:00:00,1589.88,1586.4366210597047,1576.6427,1581.5396606275085,1582.110234906572,1583.665166622019
2025-04-20 21:00:00,1589.0,1591.554032827202,1578.7743,1585.1641624096947,1585.9086845999918,1588.582201283405
2025-04-20 22:00:00,1582.16,1591.1988398428512,1579.1945,1585.1966489253318,1585.896000248052,1588.2807425561477
2025-04-20 23:00:00,1587.36,1584.2274967004043,1575.8247,1580.026101865827,1580.5156316184139,1581.549706313123
2025-04-21 00:00:00,1610.09,1591.554032827202,1577.9606,1584.7573020581322,1585.5492299922548,1588.5251575530297
2025-04-21 01:00:00,1628.64,1609.8307954250079,1596.3655,1603.0981369703163,1603.8825994541685,1606.842817753123
2025-04-21 02:00:00,1632.66,1630.59213071074,1615.1805,1622.8863363514638,1623.7841847457958,1627.503967672196
2025-04-21 03:00:00,1634.54,1632.5540567289036,1622.8431,1627.6985981886705,1628.2643368329734,1629.8689500060752
2025-04-21 04:00:00,1640.08,1634.5510868357321,1626.3661,1630.45858785146,1630.9354294943219,1631.9764377798276
2025-04-21 05:00:00,1648.21,1641.4713905045282,1628.9227,1635.1970599983579,1635.9281199394645,1638.602922469073
2025-04-21 06:00:00,1647.91,1648.7407798582194,1636.4323,1642.586515417391,1643.3035857399127,1645.901839249496
2025-04-21 07:00:00,1645.92,1648.0994237875177,1636.3983,1642.2488696086025,1642.930552823931,1645.3019448648615
2025-04-21 08:00:00,1649.16,1645.385277096214,1635.6273,1640.5062982160757,1641.0747773564824,1642.7192782235318
2025-04-21 09:00:00,1642.58,1648.57946341817,1636.2859,1642.4326760450226,1643.1488751694692,1645.741289443239
2025-04-21 10:00:00,1635.7,1645.385277096214,1630.2867,1637.8360101301382,1638.7156205775304,1642.344891304252
2025-04-21 11:00:00,1626.34,1633.8079967088156,1623.4304,1628.6192083153453,1629.2237852233702,1631.0783451708385
2025-04-21 12:00:00,1623.71,1626.2122318274803,1616.7252,1621.4687257770215,1622.021420164172,1623.531747454706
2025-04-21 13:00:00,1611.88,1626.996299661254,1612.3593,1619.6777762954707,1620.5305014197716,1623.9561548952306
2025-04-21 14:00:00,1634.16,1612.1365633319604,1603.0321,1607.5843339120738,1608.114741509878,1609.4583183082073
2025-04-21 15:00:00,1623.3,1632.160539209983,1613.3225,1622.7415244878039,1623.8389904790054,1628.8349133480453
2025-04-21 16:00:00,1589.6,1625.6353631765132,1613.0648,1619.3500912562254,1620.082426047223,1622.7377086828187
2025-04-21 17:00:00,1578.42,1591.1846185490356,1591.2145,1591.1995480440492,1591.1978085188944,1589.11012494512
2025-04-21 18:00:00,1567.73,1584.1880263851854,1577.1051,1580.646564462124,1581.0592014665594,1581.6026927667194
2025-04-21 19:00:00,1573.7,1569.3465098089735,1563.2441,1566.2953252169868,1566.650837064176,1566.8039995385795
2025-04-21 20:00:00,1577.77,1577.5678921776166,1560.2188,1568.8933210888083,1569.9040474799467,1574.2513126782187
2025-04-21 21:00:00,1578.52,1576.8420826375066,1561.5422,1569.192159482816,1570.0834979874483,1573.667896198384
2025-04-21 22:00:00,1577.85,1583.2945590094305,1562.3818,1572.8381974734652,1574.0565309739327,1579.738163871544
2025-04-21 23:00:00,1579.57,1576.9465710498432,1561.8416,1569.3940618921092,1570.2740501067292,1573.7862249648783
2025-04-22 00:00:00,1568.93,1584.1181270356492,1563.1663,1573.642193400637,1574.8628073639466,1580.5604258887097
2025-04-22 01:00:00,1587.53,1566.3209269513945,1557.4418,1561.881349706166,1562.3986315223285,1563.5784743295885
2025-04-22 02:00:00,1577.09,1591.03184864497,1568.003,1579.5174502013913,1580.8590619382553,1587.340622403234
2025-04-22 03:00:00,1579.22,1576.0365250341467,1563.8007,1569.918592106917,1570.6314292265233,1573.0757241715974
2025-04-22 04:00:00,1577.97,1583.2945590094305,1565.969,1574.6317765750277,1575.6411293992194,1579.9896320774858
2025-04-22 05:00:00,1583.71,1577.805284417381,1565.1105,1571.4578790250966,1572.197453360191,1574.8153989958334
2025-04-22 06:00:00,1583.74,1585.4002066517107,1569.7406,1577.570403618824,1578.482701008716,1582.2157441624386
2025-04-22 07:00:00,1619.21,1585.0450136673599,1569.9993,1577.5221406227424,1578.3986757557805,1581.9029639747423
2025-04-22 08:00:00,1627.75,1620.526170143466,1601.0848,1610.8055045053268,1611.9381176569527,1617.1379358032389
2025-04-22 09:00:00,1625.36,1630.3349436752694,1616.0275,1623.181204747791,1624.0147298472216,1627.3237323059511
2025-04-22 10:00:00,1628.46,1626.3458361968358,1616.3549,1621.3503472976367,1621.9324017203126,1623.6302559424553
2025-04-22 11:00:00,1631.03,1630.17362723522,1622.4489,1626.3112398871413,1626.7612698408457,1627.6235971149624
2025-04-22 12:00:00,1634.92,1631.4383371901724,1624.9235,1628.1808995521174,1628.5604431807953,1628.9753322583917
2025-04-22 13:00:00,1642.98,1633.4362933151294,1628.2214,1630.8288644310023,1631.1326716347503,1631.067911434822
2025-04-22 14:00:00,1675.0,1643.4800223947673,1630.7997,1637.1398525059774,1637.8785837890916,1640.6058307848282
2025-04-22 15:00:00,1703.01,1672.7162497338506,1653.7781,1663.2471629528627,1664.3504631404503,1669.4544207628778
2025-04-22 16:00:00,1691.72,1705.6183175044594,1673.1659,1689.3921055295734,1691.2827189677846,1701.4665605304601
2025-04-22 17:00:00,1700.42,1697.3558388261895,1674.2028,1685.779298807626,1687.1281510327149,1693.8415599725072
2025-04-22 18:00:00,1703.79,1703.2799733859645,1677.1227,1690.2013270250136,1691.7251986841475,1699.5654367301588
2025-04-22 19:00:00,1698.22,1703.3485024739705,1683.9872,1693.6678425455789,1694.7957943916228,1700.1104991237205
2025-04-22 20:00:00,1695.32,1698.0080556758132,1680.7682,1689.3881220761878,1690.3924823252198,1694.909445797689
2025-04-22 21:00:00,1754.25,1698.0080556758132,1677.8995,1687.9537959043128,1689.1252781125254,1694.7083465381902
2025-04-22 22:00:00,1745.7,1758.285490552103,1725.2936,1741.7895348268328,1743.711577729921,1754.1878801586406
2025-04-22 23:00:00,1756.26,1739.7797884545466,1731.3684,1735.5740983288358,1736.064128551597,1737.3730168361976
2025-04-23 00:00:00,1751.27,1758.3801882354983,1735.1481,1746.7641297622804,1748.117586519933,1754.966927692822
2025-04-23 01:00:00,1762.28,1750.9733354902066,1736.6296,1743.8014870810407,1744.6371222249777,1748.1702404161501
2025-04-23 02:00:00,1792.21,1762.7090205411828,1743.172,1752.9405088057476,1754.078696793611,1759.5623536041621
2025-04-23 03:00:00,1795.49,1789.8923235593954,1766.9862,1778.4392648070416,1779.7737294879748,1786.556941937108
2025-04-23 04:00:00,1817.01,1794.5520325685645,1770.0365,1782.2942657960011,1783.7224918427542,1791.1119637573393
2025-04-23 05:00:00,1797.41,1815.313853339538,1786.4856,1800.8997245213313,1802.5792012646398,1811.6077061524372
2025-04-23 06:00:00,1788.84,1798.503392933509,1780.5272,1789.5153073065983,1790.5625631600492,1795.5286485141478
2025-04-23 07:00:00,1792.11,1790.9373371667148,1775.1097,1783.0235391888261,1783.9456233343708,1788.1000012851136
2025-04-23 08:00:00,1791.32,1790.8099794548532,1776.6423,1783.7261567196142,1784.5515354634563,1788.0887876082988
2025-04-23 09:00:00,1785.55,1790.9373371667148,1775.9603,1783.4488321575761,1784.3213628643302,1788.159629354909
