timestamp,y_true,y_lgbm,y_tcn,y_mean,y_wmean,y_stack
2025-05-06 01:00:00,1804.49,1815.7271145954937,1809.3787,1812.5528883524344,1813.6717733441951,1814.8624946343443
2025-05-06 02:00:00,1803.63,1804.7429044148296,1805.9014,1805.3221358011647,1805.1179621678757,1803.9851060052333
2025-05-06 03:00:00,1806.35,1804.3501117897652,1805.9078,1805.1289743519137,1804.854432600727,1803.5982862084984
2025-05-06 04:00:00,1806.97,1808.1010620619043,1805.532,1806.8165222418897,1807.2693104856626,1807.2870304694006
2025-05-06 05:00:00,1798.91,1808.7078117788105,1808.4241,1808.5659420222178,1808.6159497813633,1807.9323148803849
2025-05-06 06:00:00,1806.38,1800.6931853369178,1802.3475,1801.5203597583027,1801.2287885296669,1799.937382316898
2025-05-06 07:00:00,1806.03,1808.5242795410968,1809.4307,1808.9774718017984,1808.8177257786565,1807.768089652737
2025-05-06 08:00:00,1801.68,1807.9519342637823,1809.606,1808.7789456475161,1808.4874318881239,1807.2071772245088
2025-05-06 09:00:00,1798.0,1800.1493498716482,1807.6246,1803.8869918303553,1802.5695080809478,1799.4885167574282
2025-05-06 10:00:00,1785.19,1800.2984776697706,1802.1353,1801.2168657880102,1800.8931425863775,1799.545076006761
2025-05-06 11:00:00,1769.92,1789.9512001466555,1794.3743,1792.1627338623903,1791.383188961103,1789.2246087137153
2025-05-06 12:00:00,1775.22,1772.5237574386285,1780.6044,1776.564063777908,1775.1398936718797,1771.830826915733
2025-05-06 13:00:00,1759.15,1776.80608377456,1780.4573,1778.6316795825924,1777.988174175536,1776.0467759534274
2025-05-06 14:00:00,1768.7,1764.205804028947,1774.2151,1769.2104459597858,1767.4463565985448,1763.5319505903713
2025-05-06 15:00:00,1770.09,1772.7541069693393,1771.7677,1772.260903582326,1772.4347531523813,1771.912306913128
2025-05-06 16:00:00,1763.02,1772.1507788409112,1772.9279,1772.5393176431119,1772.4023613579543,1771.3370827241777
2025-05-06 17:00:00,1768.02,1764.205804028947,1771.5936,1767.899715979317,1766.5976466478721,1763.488807981088
2025-05-06 18:00:00,1790.12,1771.5518596869879,1774.7828,1773.1673483005252,1772.597903709737,1770.7776367133026
2025-05-06 19:00:00,1784.79,1791.881346662309,1784.7076,1788.2944941319356,1789.5588260215322,1790.9668402689801
2025-05-06 20:00:00,1775.44,1783.0514336801584,1785.9557,1784.5035610783605,1783.9916997844384,1782.2893416265092
2025-05-06 21:00:00,1775.81,1777.7848648564507,1782.5374,1780.1611091860377,1779.323505337558,1777.0451717837946
2025-05-06 22:00:00,1811.11,1777.4050029284833,1781.6486,1779.526781249398,1778.7788742833127,1776.6563557857073
2025-05-06 23:00:00,1817.0,1811.1155671134995,1796.9548,1804.0352005489372,1806.5309633832899,1810.1153557276818
2025-05-07 00:00:00,1842.23,1816.178625308197,1809.0732,1812.6259337478486,1813.8782242157763,1815.3022355997273
2025-05-07 01:00:00,1832.71,1840.5784028891546,1827.3398,1833.9591233195774,1836.2923573109674,1839.6382249270564
2025-05-07 02:00:00,1824.94,1831.3648371788404,1832.9668,1832.1658170269202,1831.8834791397958,1830.6548691411294
2025-05-07 03:00:00,1826.48,1823.799741675063,1830.7948,1827.2972707398753,1826.064424534466,1823.167012659232
2025-05-07 04:00:00,1828.63,1824.1355545779459,1834.1516,1829.1435829530355,1827.3782999019445,1823.5530548391266
2025-05-07 05:00:00,1828.21,1830.2908475631955,1834.5479,1832.4193495628479,1831.669072563043,1829.622939713536
2025-05-07 06:00:00,1830.61,1829.8547773590017,1839.9529,1834.9038291091883,1833.124085702977,1829.28233534182
2025-05-07 07:00:00,1838.24,1829.8547773590017,1839.4188,1834.6368003005946,1832.9511820459713,1829.2735461024433
2025-05-07 08:00:00,1840.69,1839.0908163575307,1843.7004,1841.3956279053277,1840.5832034427344,1838.4421095610355
2025-05-07 09:00:00,1844.04,1840.0629581102585,1844.2676,1842.1652681176292,1841.4242235495494,1839.4090660587474
2025-05-07 10:00:00,1833.71,1845.0972026737213,1848.8134,1846.9552785829544,1846.3003242447312,1844.4429362388432
2025-05-07 11:00:00,1836.35,1831.8972462506313,1837.9604,1834.9288477346906,1833.8602366333455,1831.2615095939198
2025-05-07 12:00:00,1830.7,1838.068569603554,1837.5514,1837.8099806025582,1837.9011308010927,1837.333932254165
2025-05-07 13:00:00,1828.9,1829.7703187068698,1829.5397,1829.6549957792163,1829.6956460300416,1829.0277629780298
2025-05-07 14:00:00,1822.21,1829.8547773590017,1836.315,1833.0848593826258,1831.9462857518733,1829.2224640476704
2025-05-07 15:00:00,1817.31,1820.8017113632939,1829.948,1825.3748547050845,1823.7628645511095,1820.1998216749435
2025-05-07 16:00:00,1811.77,1817.4326885189503,1823.0284,1820.2305654508814,1819.2443400629536,1816.7672367371113
2025-05-07 17:00:00,1796.25,1811.4530044659248,1810.6162,1811.0346077017125,1811.1820886385553,1810.6725852141528
2025-05-07 18:00:00,1806.43,1795.4560287123604,1802.0388,1798.7474235358677,1797.5872377179744,1794.7733618788209
2025-05-07 19:00:00,1795.82,1808.4454931590687,1800.9904,1804.7179248021907,1806.031857701395,1807.5515738007514
2025-05-07 20:00:00,1798.18,1795.4560287123604,1798.0422,1796.7491325202427,1796.2933255510352,1794.707588233748
2025-05-07 21:00:00,1802.73,1800.2984776697706,1797.3799,1798.8391802411352,1799.3535689035643,1799.466814610382
2025-05-07 22:00:00,1817.12,1804.211302104169,1798.2173,1801.2142936302093,1802.2707110198094,1803.3349825878374
2025-05-07 23:00:00,1811.11,1815.834800045525,1805.0168,1810.4258228743251,1812.3324366170805,1814.8967873231961
2025-05-08 00:00:00,1827.13,1811.8980085921357,1803.1991,1807.5485526359116,1809.081695083582,1810.9888762438384
2025-05-08 01:00:00,1822.9,1824.1497033495605,1807.6874,1815.918540639624,1818.8199483263088,1823.1314578645738
2025-05-08 02:00:00,1841.56,1820.5098935619546,1810.2975,1815.4036894567585,1817.2035785322973,1819.588964366064
2025-05-08 03:00:00,1901.1,1840.18455670067,1818.6268,1829.405693877679,1833.2051419690881,1839.1068666461601
2025-05-08 04:00:00,1893.81,1900.7969795457573,1854.3641,1877.5805576439725,1885.7641287063984,1899.402189474111
2025-05-08 05:00:00,1896.77,1892.5220114846659,1875.0267,1883.7743724415518,1886.8578331936271,1891.5908621228998
2025-05-08 06:00:00,1911.29,1898.2294886101934,1883.1606,1890.6950665707218,1893.3508797031313,1897.3469617799128
2025-05-08 07:00:00,1928.4,1908.6521941017108,1894.1792,1901.4156966602304,1903.9664941649426,1907.795341872335
2025-05-08 08:00:00,1934.98,1926.2823297511488,1910.4921,1918.387197590418,1921.170157658852,1925.430640237384
2025-05-08 09:00:00,1941.1,1932.033410934809,1922.6963,1927.3648499986543,1929.0104739600863,1931.2966797888125
2025-05-08 10:00:00,1961.01,1940.981127967895,1933.258,1937.11959230426,1938.4807474231295,1940.2845827950941
2025-05-08 11:00:00,1957.63,1962.155794026772,1944.361,1953.2583779704173,1956.3946337154746,1961.3257312550443
2025-05-08 12:00:00,1959.7,1954.4652279825818,1944.5172,1949.4912199483222,1951.244511148217,1953.7525951994398
2025-05-08 13:00:00,1976.3,1954.5395032679894,1941.9601,1948.249793137901,1950.4668569916416,1953.783677301763
2025-05-08 14:00:00,1989.51,1974.3743405903194,1955.7396,1965.0569823068786,1968.341263749953,1973.549058013962
2025-05-08 15:00:00,2051.3,1984.108911544994,1962.5682,1973.3385744248408,1977.1350172859297,1983.2506249983253
2025-05-08 16:00:00,2050.59,2047.2132412301505,1996.3823,2021.7977827244504,2030.75649357341,2045.968986762066
2025-05-08 17:00:00,2046.2,2046.1142449741485,2010.2437,2028.1789486589491,2034.5009724635656,2045.1145264494176
2025-05-08 18:00:00,2067.74,2046.420528313387,2015.0901,2030.755308102006,2036.277151362381,2045.4959955380455
2025-05-08 19:00:00,2117.83,2067.3298337232964,2022.127,2044.7283934241482,2052.6951892372035,2066.2088297585874
2025-05-08 20:00:00,2185.0,2105.1848010848285,2041.695,2073.4398736869452,2084.629662980539,2103.820473392899
2025-05-08 21:00:00,2179.85,2169.2403149035213,2084.3936,2126.816934795511,2141.770778557091,2167.622030148753
2025-05-08 22:00:00,2179.47,2178.263582064973,2103.7463,2141.004959977799,2154.13827495753,2176.829032854704
2025-05-08 23:00:00,2207.39,2175.675920903247,2115.6736,2145.674752443811,2156.2498830596423,2174.4763107233503
2025-05-09 00:00:00,2200.91,2199.1015988559693,2121.3882,2160.2448912248597,2173.941516376501,2197.6461743418486
2025-05-09 01:00:00,2206.8,2200.011843839892,2125.3,2162.6559463340086,2175.823549986861,2198.6072042488386
2025-05-09 02:00:00,2216.59,2207.023544670366,2133.7227,2170.373100460183,2183.2920384400472,2205.652800257664
2025-05-09 03:00:00,2205.06,2216.53149009046,2138.1482,2177.3398417249173,2191.1545303453195,2215.0915777932464
2025-05-09 04:00:00,2213.9,2205.7299034286402,2135.636,2170.682944878383,2183.036669196077,2204.4099681119133
2025-05-09 05:00:00,2215.05,2214.1933184696586,2134.5837,2174.388529352017,2188.4193443392337,2212.729664841723
2025-05-09 06:00:00,2256.91,2214.0048707614833,2136.6238,2175.314325029179,2188.952379669288,2212.5776054876615
2025-05-09 07:00:00,2364.09,2253.752386458875,2153.2542,2203.50326842475,2221.2156114376453,2252.00518643297
2025-05-09 08:00:00,2412.88,2363.4684306220684,2208.2239,2285.8461537875964,2313.207278649537,2360.98728568902
2025-05-09 09:00:00,2341.6,2404.0733225129356,2259.09,2331.58170520178,2357.134320682568,2401.8228733708615
2025-05-09 10:00:00,2348.8,2337.4731502187437,2265.3562,2301.4146756953096,2314.1249499104124,2336.3204982186735
2025-05-09 11:00:00,2351.29,2355.515697702529,2268.035,2311.775304905952,2327.1933832930313,2354.1376652958284
2025-05-09 12:00:00,2339.99,2345.3743596951545,2257.9824,2301.678390785077,2317.080810168647,2343.9823494483403
2025-05-09 13:00:00,2370.12,2336.0924450740745,2248.8252,2292.4588201932875,2307.839263891018,2334.688355288205
2025-05-09 14:00:00,2305.96,2354.6353418246144,2251.6167,2303.126020521682,2321.2825733722093,2353.000255209392
2025-05-09 15:00:00,2301.3,2305.0885445225013,2232.4753,2268.781943159688,2281.5796797594403,2303.8784203159717
2025-05-09 16:00:00,2298.16,2292.9902772155,2219.9187,2256.4544891936876,2269.3330119420725,2291.754189893545
2025-05-09 17:00:00,2350.03,2295.972963964706,2209.1165,2252.544709521416,2267.852762065312,2294.514552568449
2025-05-09 18:00:00,2340.03,2351.1279816926935,2229.1135,2290.1207535416593,2311.62522951163,2349.174932058094
2025-05-09 19:00:00,2331.57,2339.723751156129,2224.7493,2282.236509367127,2302.50022314496,2337.86919890312
2025-05-09 20:00:00,2340.0,2334.241089642952,2226.6658,2280.4534305636635,2299.413076120547,2332.499961684791
2025-05-09 21:00:00,2337.82,2338.010433000675,2221.3235,2279.6669596644,2300.2324870353286,2336.125089426992
2025-05-09 22:00:00,2334.47,2334.5753265899752,2218.9556,2276.7654464981124,2297.142887252914,2332.7023163071626
2025-05-09 23:00:00,2345.04,2332.4131214092245,2213.8958,2273.154436681175,2294.042567487439,2330.489131868841
2025-05-10 00:00:00,2326.44,2335.515138489629,2209.3162,2272.415650299502,2294.6576283179547,2333.4694518816937
2025-05-10 01:00:00,2335.28,2318.1192667488162,2194.6672,2256.3932515384704,2278.1510932080964,2316.0923029531514
2025-05-10 02:00:00,2342.09,2336.8518727542028,2197.443,2267.147493994289,2291.717634016605,2334.59082167579
2025-05-10 03:00:00,2339.89,2336.8879722783176,2198.673,2267.7805339907213,2292.1402580929657,2334.646624425609
2025-05-10 04:00:00,2337.0,2336.6754314687973,2205.5964,2271.135933507836,2294.2379920949966,2334.5511985962626
2025-05-10 05:00:00,2353.08,2329.4859586971506,2202.1335,2265.809751809513,2288.2550177620014,2327.4121100784814
2025-05-10 06:00:00,2367.69,2346.9748462442362,2205.583,2276.2789270283683,2301.1985757655457,2344.696570753477
2025-05-10 07:00:00,2400.0,2345.953171360513,2223.464,2284.708641344319,2306.296763997013,2343.984432368556
2025-05-10 08:00:00,2382.6,2390.8495774320045,2248.9543,2319.9019615675647,2344.9103310136647,2388.6298160442834
2025-05-10 09:00:00,2401.32,2366.9957538663093,2258.6196,2312.8076913862797,2331.908475388074,2365.2913151845164
2025-05-10 10:00:00,2396.96,2395.784166587507,2267.2554,2331.519768840629,2354.1723665566087,2393.791895822569
2025-05-10 11:00:00,2384.75,2393.2921154344717,2274.0486,2333.670349709423,2354.6864631631834,2391.448862547396
2025-05-10 12:00:00,2408.28,2369.4531964808843,2275.945,2322.69913242013,2339.1795016741444,2367.997188894418
2025-05-10 13:00:00,2437.84,2393.2133304695417,2286.5896,2339.9014650394583,2358.6933977956446,2391.5776476741617
2025-05-10 14:00:00,2435.87,2433.099383051103,2305.9226,2369.510995236489,2391.9253057890555,2431.186175030665
2025-05-10 15:00:00,2433.46,2437.2087453141203,2318.4597,2377.8342310554976,2398.763190685367,2435.4404931715853
2025-05-10 16:00:00,2461.26,2429.7864490812863,2320.4036,2375.0950067672056,2394.3732274412305,2428.161039663081
2025-05-10 17:00:00,2461.23,2460.504724934603,2343.0999,2401.802289225114,2422.4943474672664,2458.794062036706
2025-05-10 18:00:00,2495.26,2474.3212713979196,2353.1614,2413.741324175522,2435.095187623981,2472.569845811241
2025-05-10 19:00:00,2499.48,2490.5383436966004,2379.2822,2434.91028512955,2454.5186542518077,2488.974599541384
2025-05-10 20:00:00,2491.02,2486.633042978812,2391.3643,2438.998650395656,2455.789327200586,2485.3264641570495
2025-05-10 21:00:00,2533.83,2485.6144515330857,2395.8562,2440.73532635248,2456.5547972291174,2484.397011403179
2025-05-10 22:00:00,2577.22,2527.2463880183927,2413.9958,2470.621118813884,2490.5809953368243,2525.7057082280817
2025-05-10 23:00:00,2583.23,2575.0325431425163,2441.9124,2508.4724483290706,2531.9342577384605,2573.2376128581154
2025-05-11 00:00:00,2544.12,2580.712155953294,2465.4124,2523.062254734459,2543.383304436348,2579.219151362373
2025-05-11 01:00:00,2532.87,2536.207200598289,2465.4592,2500.833214556957,2513.3022129993165,2535.379648406429
2025-05-11 02:00:00,2543.58,2523.5587052336664,2460.4226,2491.990656327771,2503.1180976112046,2522.8371681018816
2025-05-11 03:00:00,2537.63,2541.0964830699727,2462.595,2501.8457268865486,2515.681250458608,2540.148771056554
2025-05-11 04:00:00,2545.02,2522.8641068325546,2463.489,2493.1765602522146,2503.6411420959234,2522.2034088205455
2025-05-11 05:00:00,2554.83,2537.398735358301,2464.3335,2500.866115726026,2513.743521646803,2536.5348608974914
2025-05-11 06:00:00,2521.26,2532.1863495344505,2468.178,2500.1821640250378,2511.463339372356,2531.4635924608206
2025-05-11 07:00:00,2473.22,2509.912532649291,2454.9731,2482.44283859027,2492.125648212963,2509.3051165412967
2025-05-11 08:00:00,2481.0,2468.814767932827,2429.8694,2449.342076349226,2456.2060175726087,2468.408001955038
2025-05-11 09:00:00,2515.24,2478.956304213065,2421.2136,2450.08496362997,2460.261840511722,2478.255622543125
2025-05-11 10:00:00,2510.79,2501.9957585239645,2426.1008,2464.0482943010447,2477.4244196756126,2501.031413973205
2025-05-11 11:00:00,2530.67,2502.513835648395,2428.1482,2465.331014503885,2478.437610361974,2501.575448050297
2025-05-11 12:00:00,2515.63,2513.5018389944375,2438.8318,2476.1668130519065,2489.3270596743514,2512.5751706698775
2025-05-11 13:00:00,2469.42,2509.6488173997623,2435.6868,2472.6677924889436,2485.703257066531,2508.7279348274938
2025-05-11 14:00:00,2486.05,2471.26272946318,2413.2905,2442.276628403465,2452.493957277326,2470.546557094548
2025-05-11 15:00:00,2462.51,2481.999626677622,2407.6284,2444.814022323186,2457.921599236681,2481.0299148644535
2025-05-11 16:00:00,2470.79,2469.3942196732182,2389.7788,2429.5865141334843,2443.6183571321462,2468.319009973844
2025-05-11 17:00:00,2491.45,2458.809054149003,2393.4788,2426.143906957314,2437.6580651010045,2457.9528256155454
2025-05-11 18:00:00,2504.7,2492.503923675523,2395.6418,2444.072884689324,2461.1443718826295,2491.1800616152505
2025-05-11 19:00:00,2508.02,2488.890707159294,2407.645,2448.267863345272,2462.587034943559,2487.818350364582
2025-05-11 20:00:00,2509.91,2491.799671313441,2415.193,2453.4963932739083,2466.9979396830167,2490.8080917644197
2025-05-11 21:00:00,2517.02,2510.3549866753265,2423.6626,2467.0087921657882,2482.287919352363,2509.22567000923
2025-05-11 22:00:00,2503.51,2507.645917222925,2428.1838,2467.914877556775,2481.919696553755,2506.631468669259
2025-05-11 23:00:00,2514.57,2491.9475397021783,2427.4797,2459.7136380151514,2471.0757861614497,2491.155958488436
2025-05-12 00:00:00,2531.66,2504.3192221797644,2445.5413,2474.9302409726947,2485.2895813214272,2503.6401170953154
2025-05-12 01:00:00,2505.45,2529.2988234475292,2458.2688,2493.783811137827,2506.3025200176417,2528.4561114725357
2025-05-12 02:00:00,2522.85,2492.9717075286444,2462.882,2477.9268938033847,2483.2300495938193,2492.747463534763
2025-05-12 03:00:00,2520.0,2514.1687938053947,2467.3242,2490.7465062776973,2499.0026430432317,2513.701077973405
2025-05-12 04:00:00,2518.49,2512.175931652086,2467.1204,2489.6481464901053,2497.5889795578387,2511.7346242133513
2025-05-12 05:00:00,2497.69,2511.3279773544627,2475.2727,2493.300341216294,2499.6549139428053,2511.033501088343
2025-05-12 06:00:00,2517.69,2493.8195678213706,2476.4116,2485.1155944575603,2488.1836634670544,2493.8053231147464
2025-05-12 07:00:00,2554.77,2506.8105145660193,2487.1453,2496.977889118947,2500.443797406483,2506.778898875464
2025-05-12 08:00:00,2577.55,2552.9682793194283,2512.0554,2532.5118496206514,2539.7225493069195,2552.6572562361853
2025-05-12 09:00:00,2550.77,2578.3475867890897,2545.1675,2561.75753362892,2567.6053718332746,2578.2024649415207
2025-05-12 10:00:00,2560.52,2543.3369816561044,2542.171,2542.753940046802,2542.9594567479658,2543.665426589942
2025-05-12 11:00:00,2530.59,2552.7048801891033,2553.4424,2553.0736315008016,2552.9436501205346,2553.078915836427
2025-05-12 12:00:00,2549.68,2521.1413325804792,2541.1172,2531.1292600402394,2527.6086092492137,2521.783927836925
2025-05-12 13:00:00,2558.2,2541.8038389669555,2552.57,2547.1869536631652,2545.2894562003785,2542.3263254369394
2025-05-12 14:00:00,2505.94,2554.057800781417,2561.9172,2557.9875185547708,2556.6023298814443,2554.5511052583342
2025-05-12 15:00:00,2486.92,2489.9025387813494,2550.7056,2520.3040525937995,2509.5878039943377,2491.1694855318838
2025-05-12 16:00:00,2500.58,2481.0985405940223,2535.7473,2508.422927523574,2498.791337301739,2482.2507999046684
2025-05-12 17:00:00,2476.38,2497.091404202098,2533.7068,2515.3990956557363,2508.9458060560887,2497.971228367762
2025-05-12 18:00:00,2435.05,2481.6883876014285,2526.8574,2504.2729047382145,2496.312074181234,2482.685532377929
2025-05-12 19:00:00,2460.36,2428.194836765782,2495.5305,2461.8626771719537,2449.995079070579,2429.47534534444
2025-05-12 20:00:00,2485.65,2462.9872298869695,2499.2559,2481.1215446309848,2474.7293686960425,2463.809424222837
2025-05-12 21:00:00,2479.82,2487.144562653396,2503.8032,2495.473892654823,2492.537881918223,2487.6808056379105
2025-05-12 22:00:00,2485.85,2480.8587311203646,2514.0823,2497.470503255495,2491.6150093160854,2481.6580201643296
2025-05-12 23:00:00,2495.47,2475.6935806869337,2509.5437,2492.618640929404,2486.652715869287,2476.4953177209773
2025-05-13 00:00:00,2463.15,2493.3518390503414,2513.0325,2503.192154876733,2499.7235358025855,2493.9472665492763
2025-05-13 01:00:00,2453.11,2473.0423939727525,2494.7441,2483.8932672988763,2480.068436180223,2473.640163063745
2025-05-13 02:00:00,2439.2,2438.2447052202665,2489.4258,2463.835243235133,2454.814818500593,2439.274650598782
2025-05-13 03:00:00,2424.8,2434.5657991184935,2470.4993,2452.5325333483092,2446.1994279735263,2435.3392063062706
2025-05-13 04:00:00,2455.59,2422.2932700475017,2464.521,2443.4071330706256,2435.9646943010757,2423.1515800565635
2025-05-13 05:00:00,2449.75,2446.672408223616,2466.4055,2456.5389629008705,2453.061094877787,2447.197630570514
2025-05-13 06:00:00,2453.51,2444.7949769712577,2468.3862,2456.590603720004,2452.432755877103,2445.3808362615705
2025-05-13 07:00:00,2460.72,2439.0413687194737,2477.3655,2458.2034236175496,2451.4489789135414,2439.860933819232
2025-05-13 08:00:00,2457.29,2467.0149702436306,2483.7544,2475.38468238744,2472.4344373242398,2467.521895371921
2025-05-13 09:00:00,2484.86,2461.3013183933335,2484.0242,2472.6627441576043,2468.6579480910214,2461.8980166624697
2025-05-13 10:00:00,2482.41,2474.949709805791,2504.2815,2489.615601973208,2484.4460124794577,2475.675953906528
2025-05-13 11:00:00,2513.39,2474.3605730459144,2522.529,2498.444812890145,2489.955344138949,2475.3959246188906
2025-05-13 12:00:00,2524.69,2514.3234841620115,2553.74,2534.0317371981932,2527.0847627712046,2515.2756433482855
2025-05-13 13:00:00,2549.65,2518.3441669489725,2567.1602,2542.7521615994865,2534.1485723143323,2519.457139321771
2025-05-13 14:00:00,2544.74,2554.416764864131,2592.9016,2573.6591880961278,2566.8764143078797,2555.41463276449
2025-05-13 15:00:00,2566.21,2547.490517980534,2606.5164,2577.0034377012043,2566.6004101883723,2548.8158936225477
2025-05-13 16:00:00,2597.5,2563.7280914822963,2623.5554,2593.641755702086,2583.0974695103623,2565.091379094868
2025-05-13 17:00:00,2610.55,2603.036340570519,2655.6287,2629.332501339947,2620.0633511997585,2604.3404045226553
2025-05-13 18:00:00,2669.95,2611.4903434319035,2684.9949,2648.2426082393895,2635.287779453561,2613.1514406108863
2025-05-13 19:00:00,2690.94,2649.1284669992433,2732.6467,2690.8875977574344,2676.1678956642127,2651.011668445513
2025-05-13 20:00:00,2689.66,2687.839583430865,2766.1035,2726.9715495279324,2713.177898347636,2689.6952490401527
2025-05-13 21:00:00,2690.82,2681.4089655312823,2791.1394,2736.2741849140784,2716.9347094525215,2683.7726998271237
2025-05-13 22:00:00,2679.62,2682.4515110686943,2797.1892,2739.8203600265347,2719.598378611733,2684.8992394635543
2025-05-13 23:00:00,2679.71,2689.92291769735,2800.0947,2745.0088221299247,2725.5915572572812,2692.3068782072387
2025-05-14 00:00:00,2696.47,2691.8190741365956,2801.8613,2746.840201130798,2727.4457696978807,2694.20378937301
2025-05-14 01:00:00,2671.7,2701.515012731561,2814.3735,2757.9442739439055,2738.053488400594,2703.960838568134
2025-05-14 02:00:00,2638.29,2692.980077889801,2814.0247,2753.502368046463,2732.168828173131,2695.547631238731
2025-05-14 03:00:00,2646.82,2636.7636047707742,2803.5999,2720.1817291432,2690.777622361199,2639.99918449425
2025-05-14 04:00:00,2674.69,2654.214814941759,2795.0417,2724.628281494317,2699.808194672913,2657.0489162595964
2025-05-14 05:00:00,2673.36,2695.018347322947,2795.7727,2745.395526200536,2727.638042940912,2697.2550780982933
2025-05-14 06:00:00,2673.98,2692.5121099765424,2796.745,2744.628613582021,2726.258034662285,2694.802274822558
2025-05-14 07:00:00,2640.76,2697.684006309983,2795.7712,2746.727623272179,2729.4402080853583,2699.880901393868
2025-05-14 08:00:00,2597.3,2637.0743256564706,2775.186,2706.1301804063605,2681.7886390175527,2639.837645089037
2025-05-14 09:00:00,2607.73,2610.355650924988,2745.7234,2678.0395197984317,2654.1815905684675,2613.0331326925207
2025-05-14 10:00:00,2595.83,2613.2813286068026,2730.5908,2671.9360744596515,2651.260826444864,2615.666071563426
2025-05-14 11:00:00,2624.94,2615.1927708932403,2718.369,2666.7808336888074,2648.5965252003416,2617.347824488821
2025-05-14 12:00:00,2613.18,2629.3424990139774,2715.2412,2672.2918549757387,2657.152609656825,2631.234752792249
2025-05-14 13:00:00,2606.34,2617.3704620883227,2704.0198,2660.695118739474,2645.4235834460587,2619.256841604919
2025-05-14 14:00:00,2583.86,2598.696112251972,2698.0505,2648.3733246806732,2630.8625730319764,2600.7631543671055
2025-05-14 15:00:00,2597.49,2590.1534563390505,2683.3345,2636.7439644976503,2620.32124716578,2592.105893665173
2025-05-14 16:00:00,2589.83,2603.3059865872915,2684.201,2643.753457160833,2629.496102985661,2605.0762506996266
2025-05-14 17:00:00,2590.46,2586.634706277792,2670.0916,2628.363129506083,2613.654251529263,2588.4217510813596
2025-05-14 18:00:00,2613.49,2590.8478183696748,2674.8713,2632.85957813015,2618.050826682064,2592.6506035867046
2025-05-14 19:00:00,2605.1,2603.0786669527233,2680.159,2641.618801249799,2628.033765230475,2604.7858050994337
2025-05-14 20:00:00,2600.26,2605.839906451123,2678.3816,2642.110749123999,2629.3256171272055,2607.4765549316057
2025-05-14 21:00:00,2606.59,2602.651622919683,2669.4915,2636.071538998904,2624.2913318984465,2604.1895791807124
2025-05-14 22:00:00,2595.97,2602.106948921868,2666.4563,2634.2816238749965,2622.9403525971366,2603.603088877058
2025-05-14 23:00:00,2609.74,2604.649695062929,2657.6912,2631.170428586152,2621.8221186556593,2605.9636071260084
2025-05-15 00:00:00,2632.3,2611.2513343326145,2666.6912,2638.9712482209948,2629.2002384543066,2612.6147682617298
2025-05-15 01:00:00,2577.62,2628.313884700455,2682.4763,2655.3951015299153,2645.8492264886013,2629.6822734513175
2025-05-15 02:00:00,2591.13,2592.8021094030532,2667.3582,2630.0801318499643,2616.939978425307,2594.4520592837584
2025-05-15 03:00:00,2574.93,2589.8087600244103,2665.3523,2627.580527473143,2614.266333564288,2591.4704041622595
2025-05-15 04:00:00,2593.2,2566.8383115541183,2652.5554,2609.6968657379966,2594.5896271945044,2568.632414816066
2025-05-15 05:00:00,2567.71,2598.796675115493,2657.4192,2628.107932284309,2617.7759889303843,2600.193525975793
2025-05-15 06:00:00,2573.64,2573.7857641330684,2639.6526,2606.7191760118467,2595.1104570809844,2575.263759253776
2025-05-15 07:00:00,2531.0,2563.628450110873,2640.6824,2602.155411578874,2588.575018858301,2565.275092252719
2025-05-15 08:00:00,2564.44,2531.9963389078775,2611.354,2571.6751714070638,2557.6887549469875,2533.632735363211
2025-05-15 09:00:00,2539.3,2564.846698499269,2614.2703,2589.558481085572,2580.847809401117,2566.0404695119028
2025-05-15 10:00:00,2543.57,2539.1746351098923,2600.574,2569.8743048596334,2559.0529590875394,2540.526411748261
2025-05-15 11:00:00,2554.71,2549.2373641969925,2603.2417,2576.2395317078713,2566.721520810256,2550.4827581100744
2025-05-15 12:00:00,2553.0,2553.117202350909,2600.7102,2576.913703714517,2568.5256600801426,2554.2629889302643
2025-05-15 13:00:00,2531.3,2555.744120729982,2600.6594,2578.2017722790533,2570.285660652356,2556.8498385848984
2025-05-15 14:00:00,2500.12,2537.0873994491885,2594.755,2565.9211411308443,2555.7575175093534,2538.3745813739542
2025-05-15 15:00:00,2563.76,2501.751280874052,2578.9958,2540.3735652417135,2526.759572092679,2503.3068534104455
2025-05-15 16:00:00,2599.02,2581.0112913109488,2609.349,2595.1802062023494,2590.1857965391473,2581.8826547546078
2025-05-15 17:00:00,2571.54,2603.755951301708,2624.6418,2614.1988985024163,2610.5178575185946,2604.5393031495855
2025-05-15 18:00:00,2525.0,2569.9398392131056,2636.9294,2603.4346412862405,2591.628037574997,2571.4304570942213
2025-05-15 19:00:00,2530.98,2516.3162188381893,2618.0874,2567.2018105909697,2549.265116559299,2518.297612421898
2025-05-15 20:00:00,2537.19,2536.8451343758475,2610.5396,2573.692342578549,2560.704047136018,2538.395710289974
2025-05-15 21:00:00,2535.01,2533.8189521909003,2606.9739,2570.396414572013,2557.5032020026783,2535.3560421138377
2025-05-15 22:00:00,2541.5,2532.5165117186284,2607.5999,2570.0581826171265,2556.8250955850344,2534.083355566862
2025-05-15 23:00:00,2548.69,2556.101224035885,2607.6934,2581.8972917054425,2572.8044196944993,2557.3173693691074
